True_LogN	Predicted_LogN	True_Tex
17.4000	17.3780	245.0000
15.5000	14.1660	315.0000
17.1000	16.9590	295.0000
16.7000	16.8030	100.0000
17.8000	17.8100	200.0000
12.7000	13.5060	105.0000
17.2000	17.2630	190.0000
14.4000	14.2340	225.0000
13.7000	13.2080	175.0000
15.1000	13.5780	360.0000
17.0000	17.0570	170.0000
19.4000	19.3970	315.0000
15.9000	16.1340	125.0000
15.3000	13.8860	305.0000
18.9000	18.8720	75.0000
19.2000	19.1910	275.0000
15.5000	15.8840	65.0000
18.4000	18.1960	25.0000
18.1000	18.0560	210.0000
18.9000	18.9250	130.0000
16.1000	15.8150	290.0000
17.7000	17.7790	225.0000
18.9000	18.9020	100.0000
15.7000	15.9200	30.0000
16.2000	16.1590	215.0000
14.9000	13.5160	255.0000
14.9000	13.6280	345.0000
15.5000	15.3470	125.0000
12.3000	13.6680	80.0000
15.5000	14.3630	225.0000
17.9000	17.8990	200.0000
13.9000	13.8270	225.0000
13.6000	13.3200	210.0000
12.3000	13.6470	295.0000
16.9000	16.9250	110.0000
12.3000	13.5240	25.0000
14.4000	14.0410	175.0000
12.5000	13.3960	180.0000
16.1000	16.2430	35.0000
12.8000	13.5070	205.0000
15.0000	15.2370	22.5000
12.2000	13.4470	355.0000
19.4000	19.3990	235.0000
17.5000	17.4090	340.0000
14.8000	13.6600	155.0000
14.0000	13.5840	180.0000
19.2000	19.1980	270.0000
14.7000	13.5280	355.0000
16.1000	16.1320	140.0000
18.3000	18.2900	340.0000
16.7000	16.3520	355.0000
13.4000	13.5460	50.0000
17.5000	17.4930	20.0000
12.7000	13.4500	195.0000
15.0000	15.5730	80.0000
12.7000	13.3540	215.0000
19.4000	19.4000	185.0000
19.0000	18.9920	320.0000
19.2000	19.1800	55.0000
18.4000	18.2150	30.0000
12.3000	13.6160	170.0000
18.6000	18.6120	160.0000
19.3000	19.2760	115.0000
13.1000	14.0820	35.0000
14.8000	13.4420	280.0000
16.3000	16.4150	90.0000
19.0000	18.9970	355.0000
12.2000	13.2960	115.0000
13.8000	13.3490	240.0000
13.0000	13.5280	22.5000
12.4000	13.3840	140.0000
19.4000	19.3980	170.0000
15.3000	15.6730	125.0000
18.7000	18.7250	105.0000
13.1000	13.5550	355.0000
12.7000	13.8220	360.0000
19.1000	19.0970	180.0000
13.3000	13.4510	240.0000
18.5000	18.4590	310.0000
16.0000	15.7420	305.0000
16.8000	16.7330	295.0000
14.3000	13.4620	265.0000
15.9000	15.9700	175.0000
19.1000	19.0970	205.0000
18.4000	18.4270	120.0000
12.7000	13.2870	305.0000
14.6000	13.6420	235.0000
17.0000	16.9510	245.0000
17.2000	17.1020	350.0000
12.2000	13.6980	22.5000
17.4000	17.4230	35.0000
19.3000	19.2930	275.0000
18.9000	18.7650	35.0000
19.0000	19.0390	30.0000
17.4000	17.4560	270.0000
12.4000	13.5430	45.0000
13.7000	13.4750	300.0000
19.0000	18.9990	335.0000
18.3000	18.3160	100.0000
17.0000	16.8540	355.0000
13.9000	13.7840	240.0000
13.5000	13.4300	22.5000
13.6000	13.5640	25.0000
14.5000	13.6470	190.0000
12.2000	13.7700	350.0000
13.9000	13.5380	220.0000
14.6000	14.6870	40.0000
17.3000	17.3020	95.0000
12.8000	13.4340	345.0000
19.0000	19.0220	135.0000
18.5000	18.4670	205.0000
17.4000	17.3850	100.0000
18.3000	18.2940	270.0000
12.8000	13.5310	280.0000
12.5000	13.5410	175.0000
18.4000	18.3920	315.0000
18.2000	18.2260	120.0000
19.3000	19.3170	70.0000
12.0000	13.4890	225.0000
15.6000	15.8210	150.0000
13.3000	13.4030	160.0000
14.0000	13.7180	200.0000
16.5000	16.7150	100.0000
13.6000	13.5730	130.0000
15.6000	15.4060	75.0000
18.3000	18.3100	355.0000
15.6000	14.2080	285.0000
15.3000	14.1730	235.0000
17.5000	17.4970	25.0000
12.7000	13.3550	135.0000
18.5000	18.4610	235.0000
12.1000	13.6770	90.0000
17.9000	17.8710	295.0000
15.7000	15.8240	135.0000
16.6000	16.4430	320.0000
12.5000	13.5960	360.0000
18.4000	18.3890	235.0000
13.8000	13.6660	285.0000
12.7000	13.6110	200.0000
15.0000	13.3650	235.0000
16.0000	15.7810	275.0000
16.8000	16.5880	330.0000
13.1000	13.3270	275.0000
13.8000	13.5990	235.0000
17.6000	17.4810	340.0000
13.4000	14.0300	335.0000
16.5000	16.6380	120.0000
15.8000	14.9700	255.0000
15.9000	15.3580	270.0000
12.4000	13.5130	250.0000
12.1000	13.4650	155.0000
16.6000	16.6570	55.0000
18.0000	18.0160	230.0000
16.7000	16.4780	295.0000
13.8000	13.4750	215.0000
15.3000	15.4290	85.0000
12.1000	13.9590	70.0000
17.4000	17.4290	20.0000
18.2000	18.1730	290.0000
17.6000	17.5400	295.0000
17.5000	17.5960	190.0000
17.1000	17.0520	340.0000
16.9000	16.9250	50.0000
19.1000	19.0770	325.0000
15.8000	14.9550	290.0000
18.3000	18.3180	120.0000
13.8000	13.5850	155.0000
13.3000	13.4840	360.0000
15.1000	15.3500	25.0000
17.2000	17.2770	240.0000
19.0000	18.9990	220.0000
12.6000	13.3640	110.0000
14.7000	13.5380	250.0000
16.4000	16.2260	280.0000
18.4000	18.4390	100.0000
15.2000	14.8340	175.0000
12.9000	13.5490	205.0000
16.2000	15.9430	290.0000
13.1000	13.3090	360.0000
17.7000	17.7810	250.0000
12.6000	13.5640	315.0000
13.8000	13.6550	305.0000
13.5000	13.9270	305.0000
19.0000	18.9810	280.0000
15.1000	13.8390	290.0000
18.6000	18.5660	290.0000
15.5000	15.2510	290.0000
18.8000	18.7970	155.0000
12.9000	13.5140	135.0000
15.0000	13.8430	220.0000
14.6000	13.5260	290.0000
16.3000	15.5130	350.0000
16.9000	17.0630	40.0000
16.7000	16.7260	20.0000
15.7000	14.8460	340.0000
13.2000	13.6830	235.0000
18.7000	18.6770	290.0000
13.7000	13.3600	85.0000
18.2000	18.2130	60.0000
15.8000	15.8980	50.0000
14.5000	13.3480	360.0000
18.8000	18.8010	165.0000
16.8000	16.7680	255.0000
18.7000	18.7460	360.0000
14.4000	13.3970	275.0000
17.2000	17.0680	330.0000
14.4000	13.2380	210.0000
15.1000	13.6670	305.0000
18.9000	18.9240	145.0000
15.8000	15.8900	125.0000
14.5000	14.3890	65.0000
12.0000	13.6650	115.0000
15.9000	16.0900	22.5000
13.7000	13.4570	340.0000
15.2000	13.5560	360.0000
16.5000	16.6560	105.0000
15.2000	14.0030	165.0000
13.1000	13.4600	20.0000
18.5000	18.5400	70.0000
18.3000	18.1980	35.0000
13.5000	13.4220	270.0000
12.1000	13.3640	325.0000
12.3000	13.4060	290.0000
15.8000	15.7110	200.0000
17.9000	17.8850	120.0000
14.4000	13.6350	150.0000
12.5000	13.7010	185.0000
16.9000	17.0030	165.0000
18.9000	18.9090	175.0000
15.6000	15.4700	210.0000
15.9000	15.9910	130.0000
13.2000	13.2930	155.0000
18.9000	18.9080	170.0000
13.0000	14.0880	125.0000
