True_Tex	Predicted_Tex	True_LogN
245.0000	239.5000	17.4000
315.0000	211.0750	15.5000
295.0000	271.3000	17.1000
100.0000	103.3500	16.7000
200.0000	197.4500	17.8000
105.0000	189.2500	12.7000
190.0000	203.0500	17.2000
225.0000	205.1500	14.4000
175.0000	172.4000	13.7000
360.0000	195.2500	15.1000
170.0000	168.3500	17.0000
315.0000	310.1000	19.4000
125.0000	175.8250	15.9000
305.0000	199.9750	15.3000
75.0000	75.4000	18.9000
275.0000	279.0000	19.2000
65.0000	131.2250	15.5000
25.0000	26.4750	18.4000
210.0000	207.6500	18.1000
130.0000	136.5000	18.9000
290.0000	210.0500	16.1000
225.0000	224.9000	17.7000
100.0000	106.8500	18.9000
30.0000	30.9500	15.7000
215.0000	243.4000	16.2000
255.0000	201.2500	14.9000
345.0000	211.9500	14.9000
125.0000	158.1500	15.5000
80.0000	195.1750	12.3000
225.0000	211.0750	15.5000
200.0000	198.1500	17.9000
225.0000	215.7250	13.9000
210.0000	186.2750	13.6000
295.0000	207.1000	12.3000
110.0000	107.9500	16.9000
25.0000	193.8000	12.3000
175.0000	178.7500	14.4000
180.0000	208.5250	12.5000
35.0000	38.6000	16.1000
205.0000	187.0250	12.8000
22.5000	35.0000	15.0000
355.0000	189.5500	12.2000
235.0000	241.3000	19.4000
340.0000	340.2000	17.5000
155.0000	156.0250	14.8000
180.0000	239.5500	14.0000
270.0000	275.1500	19.2000
355.0000	206.2500	14.7000
140.0000	163.2000	16.1000
340.0000	339.7000	18.3000
355.0000	266.3500	16.7000
50.0000	195.4500	13.4000
20.0000	23.4750	17.5000
195.0000	195.9250	12.7000
80.0000	202.7500	15.0000
215.0000	182.5500	12.7000
185.0000	185.0500	19.4000
320.0000	309.1500	19.0000
55.0000	61.7000	19.2000
30.0000	32.2500	18.4000
170.0000	211.3000	12.3000
160.0000	166.0500	18.6000
115.0000	111.0000	19.3000
35.0000	191.1250	13.1000
280.0000	193.6750	14.8000
90.0000	91.6500	16.3000
355.0000	338.8000	19.0000
115.0000	194.8250	12.2000
240.0000	221.2750	13.8000
22.5000	225.9500	13.0000
140.0000	211.6250	12.4000
170.0000	159.5000	19.4000
125.0000	168.4000	15.3000
105.0000	105.4500	18.7000
355.0000	206.8000	13.1000
360.0000	204.2750	12.7000
180.0000	194.2500	19.1000
240.0000	217.0000	13.3000
310.0000	310.2000	18.5000
305.0000	213.3750	16.0000
295.0000	308.9000	16.8000
265.0000	194.5000	14.3000
175.0000	210.9000	15.9000
205.0000	216.0000	19.1000
120.0000	126.5500	18.4000
305.0000	188.8250	12.7000
235.0000	158.7250	14.6000
245.0000	229.8000	17.0000
350.0000	333.1000	17.2000
22.5000	181.7500	12.2000
35.0000	36.3500	17.4000
275.0000	275.4500	19.3000
35.0000	39.6500	18.9000
30.0000	29.4250	19.0000
270.0000	278.1000	17.4000
45.0000	184.1250	12.4000
300.0000	210.3250	13.7000
335.0000	330.5000	19.0000
100.0000	104.9000	18.3000
355.0000	320.0400	17.0000
240.0000	213.4750	13.9000
22.5000	209.0500	13.5000
25.0000	202.7000	13.6000
190.0000	199.9250	14.5000
350.0000	188.7250	12.2000
220.0000	188.1500	13.9000
40.0000	149.6000	14.6000
95.0000	95.1000	17.3000
345.0000	202.5000	12.8000
135.0000	149.8000	19.0000
205.0000	199.5000	18.5000
100.0000	100.6000	17.4000
270.0000	269.9000	18.3000
280.0000	214.6000	12.8000
175.0000	199.6750	12.5000
315.0000	316.9000	18.4000
120.0000	127.1000	18.2000
70.0000	75.5000	19.3000
225.0000	206.5000	12.0000
150.0000	243.6000	15.6000
160.0000	202.8500	13.3000
200.0000	192.9000	14.0000
100.0000	106.6500	16.5000
130.0000	225.3250	13.6000
75.0000	116.0500	15.6000
355.0000	346.6000	18.3000
285.0000	178.1000	15.6000
235.0000	219.1250	15.3000
25.0000	28.0000	17.5000
135.0000	192.2000	12.7000
235.0000	242.5500	18.5000
90.0000	197.4000	12.1000
295.0000	291.7500	17.9000
135.0000	195.7500	15.7000
320.0000	289.4500	16.6000
360.0000	175.1750	12.5000
235.0000	232.2500	18.4000
285.0000	186.2750	13.8000
200.0000	145.5750	12.7000
235.0000	202.0250	15.0000
275.0000	206.6000	16.0000
330.0000	298.7000	16.8000
275.0000	189.3000	13.1000
235.0000	198.8750	13.8000
340.0000	337.2500	17.6000
335.0000	192.5500	13.4000
120.0000	129.5500	16.5000
255.0000	180.3250	15.8000
270.0000	176.4500	15.9000
250.0000	194.6750	12.4000
155.0000	180.1500	12.1000
55.0000	57.3000	16.6000
230.0000	227.5500	18.0000
295.0000	279.8000	16.7000
215.0000	231.2750	13.8000
85.0000	219.2000	15.3000
70.0000	214.3750	12.1000
20.0000	25.0500	17.4000
290.0000	290.0500	18.2000
295.0000	284.0000	17.6000
190.0000	192.8000	17.5000
340.0000	310.4500	17.1000
50.0000	49.9000	16.9000
325.0000	317.8000	19.1000
290.0000	184.0750	15.8000
120.0000	123.4750	18.3000
155.0000	215.4250	13.8000
360.0000	206.2250	13.3000
25.0000	86.4250	15.1000
240.0000	239.5500	17.2000
220.0000	225.1000	19.0000
110.0000	194.9000	12.6000
250.0000	197.4750	14.7000
280.0000	256.4000	16.4000
100.0000	103.1500	18.4000
175.0000	205.2250	15.2000
205.0000	184.2750	12.9000
290.0000	244.8000	16.2000
360.0000	203.8500	13.1000
250.0000	247.4000	17.7000
315.0000	215.2500	12.6000
305.0000	191.5500	13.8000
305.0000	205.7750	13.5000
280.0000	277.9500	19.0000
290.0000	173.9000	15.1000
290.0000	294.3500	18.6000
290.0000	183.2750	15.5000
155.0000	153.0000	18.8000
135.0000	187.9500	12.9000
220.0000	208.1500	15.0000
290.0000	192.3250	14.6000
350.0000	196.5750	16.3000
40.0000	36.8500	16.9000
20.0000	21.8500	16.7000
340.0000	200.9500	15.7000
235.0000	182.3500	13.2000
290.0000	290.7500	18.7000
85.0000	189.3250	13.7000
60.0000	60.9500	18.2000
50.0000	50.3500	15.8000
360.0000	215.4750	14.5000
165.0000	168.2000	18.8000
255.0000	287.3500	16.8000
360.0000	348.2500	18.7000
275.0000	210.4000	14.4000
330.0000	302.7500	17.2000
210.0000	204.6000	14.4000
305.0000	204.9750	15.1000
145.0000	150.4000	18.9000
125.0000	138.1500	15.8000
65.0000	189.8000	14.5000
115.0000	193.9000	12.0000
22.5000	24.9000	15.9000
340.0000	203.3250	13.7000
360.0000	182.4500	15.2000
105.0000	107.6000	16.5000
165.0000	212.4500	15.2000
20.0000	199.6750	13.1000
70.0000	79.7000	18.5000
35.0000	41.6500	18.3000
270.0000	182.6500	13.5000
325.0000	201.2000	12.1000
290.0000	211.2000	12.3000
200.0000	222.4000	15.8000
120.0000	112.6000	17.9000
150.0000	200.6500	14.4000
185.0000	196.4250	12.5000
165.0000	163.1500	16.9000
175.0000	176.5000	18.9000
210.0000	185.0750	15.6000
130.0000	74.3500	15.9000
155.0000	211.0000	13.2000
170.0000	169.0000	18.9000
125.0000	187.8250	13.0000
